date,day_of_week,time_of_day,food_item,orders,temperature,rainfall_mm,holiday,local_event,promotion_active,restaurant_location,customer_footfall
2025-07-07,Monday,Lunch,Pizza,65,24.9,0.7,0,1,0,Downtown,152
2025-06-03,Tuesday,Lunch,Veg Salad,65,27.9,1.2,0,0,1,Suburban,416
2025-06-27,Friday,Breakfast,Burger,41,29.6,1.6,0,0,1,Downtown,179
2025-07-03,Thursday,Breakfast,Grilled Chicken,37,30.6,2.4,0,0,1,Mall,174
2025-06-06,Friday,Breakfast,Tacos,37,25.6,1.9,0,0,0,Downtown,124
2025-06-12,Thursday,Lunch,Pizza,49,28.3,0.0,0,1,0,Downtown,409
2025-06-06,Friday,Lunch,Burger,51,25.6,1.9,0,0,0,Suburban,322
2025-06-30,Monday,Breakfast,Grilled Chicken,33,29.3,0.4,0,0,0,Downtown,484
2025-06-07,Saturday,Dinner,Grilled Chicken,30,28.1,2.9,1,0,0,Downtown,381
2025-06-17,Tuesday,Dinner,Pasta,26,29.7,0.9,0,0,0,Suburban,342
2025-06-27,Friday,Lunch,Grilled Chicken,46,29.6,1.6,0,0,0,Mall,319
2025-07-26,Saturday,Dinner,Pizza,34,25.7,2.1,1,1,1,Downtown,324
2025-07-27,Sunday,Breakfast,Veg Salad,31,29.6,2.8,1,0,1,Downtown,273
2025-07-26,Saturday,Breakfast,Veg Salad,48,25.7,2.1,1,1,1,Mall,338
2025-07-25,Friday,Breakfast,Veg Salad,30,29.8,0.4,0,1,0,Suburban,324
2025-06-04,Wednesday,Breakfast,Pasta,22,28.9,0.3,0,0,0,Suburban,160
2025-07-15,Tuesday,Breakfast,Burger,29,28.7,0.0,0,0,0,Mall,329
2025-06-05,Thursday,Dinner,Burger,35,30.3,0.0,0,0,0,Mall,175
2025-06-03,Tuesday,Dinner,Grilled Chicken,23,27.9,1.2,0,0,0,Mall,325
2025-06-10,Tuesday,Breakfast,Tacos,20,29.6,0.0,0,0,0,Downtown,296
2025-07-28,Monday,Lunch,Grilled Chicken,54,23.3,0.6,0,0,0,Downtown,405
2025-06-04,Wednesday,Breakfast,Veg Salad,23,28.9,0.3,0,0,0,Suburban,160
2025-07-21,Monday,Dinner,Pizza,28,24.7,1.0,0,0,0,Mall,289
2025-07-21,Monday,Breakfast,Pizza,29,24.7,1.0,0,0,0,Mall,289
2025-07-05,Saturday,Lunch,Veg Salad,52,27.4,0.0,1,0,0,Downtown,555
2025-07-23,Wednesday,Breakfast,Pizza,31,24.0,0.6,0,0,0,Downtown,158
2025-06-05,Thursday,Dinner,Tacos,38,30.3,0.0,0,0,0,Mall,175
2025-06-23,Monday,Breakfast,Burger,44,30.1,0.6,0,0,1,Downtown,262
2025-06-16,Monday,Lunch,Burger,55,24.3,0.0,0,0,0,Downtown,225
2025-06-13,Friday,Lunch,Grilled Chicken,59,22.6,0.0,0,1,0,Mall,223
2025-06-25,Wednesday,Lunch,Veg Salad,58,25.6,0.0,0,0,0,Downtown,262
2025-07-26,Saturday,Dinner,Veg Salad,34,25.7,2.1,1,1,1,Suburban,389
2025-07-26,Saturday,Dinner,Grilled Chicken,25,25.7,2.1,1,1,0,Mall,338
2025-07-18,Friday,Breakfast,Burger,31,31.3,0.0,0,1,0,Mall,344
2025-07-10,Thursday,Breakfast,Pizza,41,27.3,0.8,0,0,1,Downtown,246
2025-06-15,Sunday,Dinner,Tacos,47,30.1,2.1,1,0,1,Mall,437
2025-07-28,Monday,Lunch,Burger,50,23.3,0.6,0,0,0,Downtown,405
2025-07-22,Tuesday,Breakfast,Pizza,36,23.4,1.1,0,0,1,Downtown,371
2025-07-14,Monday,Lunch,Veg Salad,68,29.2,1.9,0,0,1,Downtown,233
2025-07-01,Tuesday,Lunch,Pasta,45,26.4,2.0,0,0,0,Downtown,462
2025-06-24,Tuesday,Lunch,Pizza,55,29.7,1.2,0,0,0,Downtown,350
2025-06-01,Sunday,Dinner,Pizza,36,29.5,0.8,1,0,0,Downtown,188
2025-07-08,Tuesday,Breakfast,Tacos,47,28.7,0.0,0,0,1,Mall,434
2025-06-15,Sunday,Lunch,Pizza,61,30.1,2.1,1,0,1,Downtown,276
2025-06-04,Wednesday,Lunch,Pizza,41,28.9,0.3,0,0,0,Downtown,252
2025-06-19,Thursday,Breakfast,Tacos,32,29.2,1.7,0,1,1,Mall,220
2025-06-20,Friday,Breakfast,Burger,30,28.9,0.0,0,0,0,Suburban,332
2025-07-19,Saturday,Lunch,Pizza,44,30.6,1.1,1,0,0,Mall,337
2025-07-26,Saturday,Breakfast,Veg Salad,27,25.7,2.1,1,1,0,Suburban,389
2025-06-15,Sunday,Breakfast,Pizza,38,30.1,2.1,1,0,1,Suburban,319
2025-07-23,Wednesday,Breakfast,Veg Salad,33,24.0,0.6,0,0,0,Downtown,158
2025-06-01,Sunday,Dinner,Veg Salad,36,29.5,0.8,1,0,1,Suburban,331
2025-06-27,Friday,Lunch,Pasta,63,29.6,1.6,0,0,1,Mall,319
2025-07-25,Friday,Breakfast,Veg Salad,32,29.8,0.4,0,1,1,Downtown,318
2025-07-28,Monday,Lunch,Burger,41,23.3,0.6,0,0,0,Suburban,351
2025-06-02,Monday,Breakfast,Pasta,32,32.2,1.3,0,0,0,Mall,206
2025-06-29,Sunday,Breakfast,Grilled Chicken,28,29.5,0.9,1,0,0,Downtown,405
2025-06-28,Saturday,Lunch,Grilled Chicken,59,31.4,2.0,1,0,1,Suburban,399
2025-06-02,Monday,Breakfast,Veg Salad,33,32.2,1.3,0,0,0,Mall,206
2025-06-16,Monday,Lunch,Burger,56,24.3,0.0,0,0,0,Suburban,345
2025-06-17,Tuesday,Dinner,Pizza,39,29.7,0.9,0,0,1,Downtown,261
2025-06-10,Tuesday,Breakfast,Grilled Chicken,37,29.6,0.0,0,0,1,Mall,450
2025-07-12,Saturday,Breakfast,Grilled Chicken,32,25.2,1.3,1,0,1,Mall,191
2025-06-02,Monday,Lunch,Pasta,51,32.2,1.3,0,0,0,Suburban,162
2025-06-27,Friday,Breakfast,Pizza,51,29.6,1.6,0,0,1,Downtown,179
2025-06-10,Tuesday,Dinner,Pasta,27,29.6,0.0,0,0,0,Mall,450
2025-06-04,Wednesday,Dinner,Pasta,38,28.9,0.3,0,0,1,Mall,356
2025-07-01,Tuesday,Breakfast,Pasta,24,26.4,2.0,0,0,0,Downtown,462
2025-07-15,Tuesday,Breakfast,Veg Salad,26,28.7,0.0,0,0,0,Suburban,291
2025-06-17,Tuesday,Breakfast,Pasta,29,29.7,0.9,0,0,0,Downtown,261
2025-06-09,Monday,Dinner,Pizza,43,24.3,0.0,0,0,0,Downtown,380
2025-07-09,Wednesday,Breakfast,Tacos,28,29.4,4.1,0,1,0,Mall,421
2025-07-11,Friday,Dinner,Pizza,40,32.6,1.5,0,0,1,Mall,523
2025-06-20,Friday,Breakfast,Tacos,31,28.9,0.0,0,0,1,Suburban,332
2025-07-03,Thursday,Breakfast,Pasta,28,30.6,2.4,0,0,0,Suburban,326
2025-06-04,Wednesday,Dinner,Grilled Chicken,34,28.9,0.3,0,0,0,Downtown,252
2025-07-16,Wednesday,Lunch,Grilled Chicken,54,21.5,5.5,0,0,0,Mall,219
2025-07-01,Tuesday,Lunch,Grilled Chicken,45,26.4,2.0,0,0,0,Downtown,462
2025-06-12,Thursday,Dinner,Pasta,23,28.3,0.0,0,1,0,Downtown,409
2025-07-30,Wednesday,Lunch,Grilled Chicken,61,29.2,0.4,0,1,1,Mall,220
2025-07-01,Tuesday,Breakfast,Grilled Chicken,25,26.4,2.0,0,0,0,Suburban,139
2025-06-23,Monday,Breakfast,Pizza,43,30.1,0.6,0,0,0,Suburban,284
2025-06-28,Saturday,Lunch,Pizza,50,31.4,2.0,1,0,0,Mall,278
2025-07-15,Tuesday,Dinner,Veg Salad,37,28.7,0.0,0,0,0,Suburban,291
2025-07-04,Friday,Breakfast,Grilled Chicken,29,30.4,0.7,0,0,0,Downtown,163
2025-06-21,Saturday,Lunch,Tacos,74,29.8,1.2,1,0,0,Suburban,236
2025-06-09,Monday,Lunch,Grilled Chicken,65,24.3,0.0,0,0,1,Suburban,243
2025-07-12,Saturday,Lunch,Burger,50,25.2,1.3,1,0,0,Mall,191
2025-06-18,Wednesday,Breakfast,Tacos,25,33.2,1.5,0,1,0,Downtown,320
2025-07-26,Saturday,Lunch,Grilled Chicken,66,25.7,2.1,1,1,1,Mall,338
2025-06-07,Saturday,Lunch,Burger,51,28.1,2.9,1,0,0,Downtown,381
2025-06-09,Monday,Breakfast,Grilled Chicken,29,24.3,0.0,0,0,0,Downtown,380
2025-06-08,Sunday,Dinner,Burger,29,26.7,2.2,1,0,0,Mall,334
2025-07-04,Friday,Lunch,Grilled Chicken,69,30.4,0.7,0,0,1,Mall,301
2025-06-10,Tuesday,Lunch,Pizza,65,29.6,0.0,0,0,1,Mall,450
2025-06-24,Tuesday,Dinner,Pasta,25,29.7,1.2,0,0,0,Mall,192
2025-06-09,Monday,Lunch,Tacos,68,24.3,0.0,0,0,1,Mall,234
2025-06-05,Thursday,Dinner,Pasta,29,30.3,0.0,0,0,0,Suburban,400
2025-07-06,Sunday,Lunch,Pizza,46,29.4,0.0,1,0,0,Suburban,175
2025-07-06,Sunday,Breakfast,Pasta,27,29.4,0.0,1,0,0,Mall,187
2025-07-12,Saturday,Dinner,Grilled Chicken,26,25.2,1.3,1,0,0,Suburban,290
2025-06-26,Thursday,Lunch,Veg Salad,62,26.6,3.4,0,1,1,Suburban,510
2025-06-18,Wednesday,Dinner,Grilled Chicken,31,33.2,1.5,0,1,0,Suburban,246
2025-06-14,Saturday,Breakfast,Pasta,35,25.4,0.8,1,0,0,Downtown,400
2025-07-09,Wednesday,Dinner,Pasta,39,29.4,4.1,0,1,1,Mall,421
2025-06-05,Thursday,Dinner,Pasta,31,30.3,0.0,0,0,0,Mall,175
2025-06-24,Tuesday,Lunch,Pasta,45,29.7,1.2,0,0,0,Suburban,387
2025-07-18,Friday,Breakfast,Grilled Chicken,26,31.3,0.0,0,1,0,Mall,344
2025-06-18,Wednesday,Breakfast,Tacos,34,33.2,1.5,0,1,0,Suburban,246
2025-06-01,Sunday,Dinner,Grilled Chicken,27,29.5,0.8,1,0,0,Suburban,331
2025-06-28,Saturday,Breakfast,Tacos,48,31.4,2.0,1,0,1,Mall,278
2025-06-05,Thursday,Lunch,Pasta,58,30.3,0.0,0,0,1,Mall,175
2025-06-09,Monday,Lunch,Tacos,44,24.3,0.0,0,0,0,Downtown,380
2025-06-03,Tuesday,Breakfast,Burger,48,27.9,1.2,0,0,1,Mall,325
2025-07-29,Tuesday,Lunch,Pizza,64,28.2,0.6,0,0,1,Downtown,419
2025-06-13,Friday,Lunch,Grilled Chicken,47,22.6,0.0,0,1,0,Downtown,427
2025-06-18,Wednesday,Breakfast,Grilled Chicken,32,33.2,1.5,0,1,0,Suburban,246
2025-07-08,Tuesday,Lunch,Burger,54,28.7,0.0,0,0,0,Downtown,296
2025-07-16,Wednesday,Lunch,Pizza,48,21.5,5.5,0,0,0,Suburban,409
2025-06-27,Friday,Lunch,Grilled Chicken,49,29.6,1.6,0,0,1,Suburban,274
2025-07-25,Friday,Breakfast,Veg Salad,22,29.8,0.4,0,1,0,Mall,550
2025-06-06,Friday,Breakfast,Pasta,25,25.6,1.9,0,0,0,Suburban,322
2025-07-02,Wednesday,Breakfast,Grilled Chicken,28,30.1,0.3,0,1,0,Mall,416
2025-07-08,Tuesday,Dinner,Pizza,30,28.7,0.0,0,0,0,Downtown,296
2025-06-24,Tuesday,Lunch,Veg Salad,48,29.7,1.2,0,0,0,Downtown,350
2025-06-25,Wednesday,Lunch,Pizza,50,25.6,0.0,0,0,0,Suburban,371
2025-07-05,Saturday,Breakfast,Grilled Chicken,33,27.4,0.0,1,0,0,Suburban,365
2025-07-13,Sunday,Breakfast,Veg Salad,27,29.1,1.1,1,0,0,Mall,361
2025-06-20,Friday,Dinner,Burger,31,28.9,0.0,0,0,0,Mall,185
2025-07-02,Wednesday,Lunch,Pasta,61,30.1,0.3,0,1,0,Mall,416
2025-07-28,Monday,Dinner,Pasta,34,23.3,0.6,0,0,0,Downtown,405
2025-06-06,Friday,Breakfast,Pasta,31,25.6,1.9,0,0,0,Mall,252
2025-06-22,Sunday,Dinner,Tacos,31,30.0,0.0,1,0,0,Mall,405
2025-06-21,Saturday,Lunch,Burger,59,29.8,1.2,1,0,0,Mall,240
2025-06-12,Thursday,Dinner,Pizza,41,28.3,0.0,0,1,1,Downtown,409
2025-06-27,Friday,Dinner,Tacos,35,29.6,1.6,0,0,0,Mall,319
2025-07-05,Saturday,Breakfast,Grilled Chicken,35,27.4,0.0,1,0,0,Mall,234
2025-06-15,Sunday,Dinner,Burger,37,30.1,2.1,1,0,0,Mall,437
2025-06-25,Wednesday,Lunch,Pasta,44,25.6,0.0,0,0,0,Mall,289
2025-06-25,Wednesday,Dinner,Burger,32,25.6,0.0,0,0,0,Downtown,262
2025-06-01,Sunday,Dinner,Veg Salad,36,29.5,0.8,1,0,0,Downtown,188
2025-06-06,Friday,Dinner,Tacos,28,25.6,1.9,0,0,0,Suburban,322
2025-06-04,Wednesday,Dinner,Tacos,26,28.9,0.3,0,0,0,Downtown,252
2025-06-26,Thursday,Breakfast,Tacos,35,26.6,3.4,0,1,0,Downtown,356
2025-06-22,Sunday,Breakfast,Tacos,34,30.0,0.0,1,0,0,Suburban,133
2025-07-19,Saturday,Lunch,Tacos,56,30.6,1.1,1,0,0,Downtown,387
2025-06-05,Thursday,Breakfast,Grilled Chicken,23,30.3,0.0,0,0,0,Suburban,400
2025-07-16,Wednesday,Dinner,Pasta,23,21.5,5.5,0,0,0,Mall,219
2025-06-10,Tuesday,Breakfast,Pasta,46,29.6,0.0,0,0,1,Suburban,157
2025-06-01,Sunday,Dinner,Grilled Chicken,33,29.5,0.8,1,0,0,Mall,205
2025-07-20,Sunday,Dinner,Grilled Chicken,34,30.7,2.7,1,0,0,Downtown,378
2025-06-12,Thursday,Breakfast,Burger,51,28.3,0.0,0,1,1,Suburban,296
2025-07-03,Thursday,Lunch,Veg Salad,63,30.6,2.4,0,0,1,Downtown,272
2025-06-15,Sunday,Breakfast,Burger,35,30.1,2.1,1,0,0,Downtown,276
2025-06-20,Friday,Lunch,Veg Salad,56,28.9,0.0,0,0,1,Suburban,332
2025-06-18,Wednesday,Breakfast,Pizza,24,33.2,1.5,0,1,0,Mall,389
2025-06-13,Friday,Breakfast,Tacos,32,22.6,0.0,0,1,1,Mall,223
2025-07-14,Monday,Lunch,Tacos,63,29.2,1.9,0,0,1,Downtown,233
2025-06-04,Wednesday,Dinner,Veg Salad,33,28.9,0.3,0,0,0,Suburban,160
2025-06-27,Friday,Dinner,Pasta,27,29.6,1.6,0,0,1,Suburban,274
2025-06-20,Friday,Dinner,Grilled Chicken,27,28.9,0.0,0,0,0,Suburban,332
2025-07-15,Tuesday,Lunch,Pasta,79,28.7,0.0,0,0,1,Mall,329
2025-06-16,Monday,Dinner,Tacos,27,24.3,0.0,0,0,0,Suburban,345
2025-07-16,Wednesday,Lunch,Tacos,56,21.5,5.5,0,0,1,Mall,219
2025-06-11,Wednesday,Dinner,Veg Salad,26,25.8,0.0,0,0,0,Downtown,348
2025-07-30,Wednesday,Lunch,Burger,52,29.2,0.4,0,1,0,Mall,220
2025-07-30,Wednesday,Lunch,Pizza,29,29.2,0.4,0,1,0,Suburban,384
2025-06-13,Friday,Lunch,Pasta,60,22.6,0.0,0,1,0,Suburban,503
2025-06-20,Friday,Dinner,Grilled Chicken,40,28.9,0.0,0,0,1,Downtown,300
2025-06-18,Wednesday,Dinner,Grilled Chicken,52,33.2,1.5,0,1,1,Mall,389
2025-07-30,Wednesday,Lunch,Tacos,47,29.2,0.4,0,1,0,Mall,220
2025-06-17,Tuesday,Lunch,Grilled Chicken,53,29.7,0.9,0,0,1,Downtown,261
2025-07-03,Thursday,Dinner,Tacos,30,30.6,2.4,0,0,0,Mall,174
2025-07-23,Wednesday,Breakfast,Burger,49,24.0,0.6,0,0,1,Mall,220
2025-07-05,Saturday,Dinner,Grilled Chicken,45,27.4,0.0,1,0,1,Downtown,555
2025-07-11,Friday,Lunch,Grilled Chicken,43,32.6,1.5,0,0,0,Mall,523
2025-07-08,Tuesday,Dinner,Burger,33,28.7,0.0,0,0,1,Suburban,317
2025-06-26,Thursday,Dinner,Pasta,23,26.6,3.4,0,1,0,Suburban,510
2025-06-28,Saturday,Dinner,Grilled Chicken,28,31.4,2.0,1,0,0,Mall,278
2025-06-14,Saturday,Breakfast,Tacos,28,25.4,0.8,1,0,0,Suburban,-1
2025-06-30,Monday,Lunch,Grilled Chicken,53,29.3,0.4,0,0,0,Mall,416
2025-06-24,Tuesday,Lunch,Tacos,62,29.7,1.2,0,0,1,Suburban,387
2025-07-14,Monday,Dinner,Pizza,37,29.2,1.9,0,0,0,Mall,324
2025-06-10,Tuesday,Breakfast,Pizza,24,29.6,0.0,0,0,0,Downtown,296
2025-06-22,Sunday,Breakfast,Pasta,33,30.0,0.0,1,0,0,Mall,405
2025-06-09,Monday,Lunch,Burger,49,24.3,0.0,0,0,0,Downtown,380
2025-07-08,Tuesday,Breakfast,Veg Salad,30,28.7,0.0,0,0,0,Mall,434
2025-06-28,Saturday,Lunch,Pizza,38,31.4,2.0,1,0,0,Downtown,381
2025-07-18,Friday,Breakfast,Tacos,37,31.3,0.0,0,1,0,Downtown,437
2025-06-15,Sunday,Breakfast,Tacos,23,30.1,2.1,1,0,0,Downtown,276
2025-07-18,Friday,Breakfast,Burger,27,31.3,0.0,0,1,0,Downtown,437
2025-07-21,Monday,Dinner,Grilled Chicken,30,24.7,1.0,0,0,0,Suburban,235
2025-06-01,Sunday,Lunch,Pizza,71,29.5,0.8,1,0,1,Mall,205
2025-06-27,Friday,Dinner,Grilled Chicken,45,29.6,1.6,0,0,1,Downtown,179
2025-07-04,Friday,Dinner,Burger,27,30.4,0.7,0,0,0,Mall,301
2025-07-24,Thursday,Lunch,Burger,52,28.7,2.4,0,0,0,Suburban,194
2025-06-01,Sunday,Breakfast,Pizza,27,29.5,0.8,1,0,0,Mall,205
2025-06-11,Wednesday,Lunch,Tacos,61,25.8,0.0,0,0,1,Suburban,163
2025-07-29,Tuesday,Dinner,Grilled Chicken,33,28.2,0.6,0,0,1,Suburban,269
2025-06-02,Monday,Breakfast,Tacos,36,32.2,1.3,0,0,1,Downtown,384
2025-06-28,Saturday,Dinner,Veg Salad,41,31.4,2.0,1,0,1,Downtown,381
2025-07-19,Saturday,Lunch,Tacos,51,30.6,1.1,1,0,0,Suburban,542
2025-07-03,Thursday,Dinner,Pizza,46,30.6,2.4,0,0,1,Downtown,272
2025-06-21,Saturday,Breakfast,Burger,21,29.8,1.2,1,0,0,Mall,240
2025-07-09,Wednesday,Lunch,Burger,63,29.4,4.1,0,1,1,Mall,421
2025-07-27,Sunday,Dinner,Veg Salad,34,29.6,2.8,1,0,1,Downtown,273
2025-07-24,Thursday,Lunch,Veg Salad,59,28.7,2.4,0,0,0,Downtown,416
2025-07-04,Friday,Breakfast,Burger,27,30.4,0.7,0,0,0,Suburban,370
2025-07-08,Tuesday,Dinner,Tacos,29,28.7,0.0,0,0,0,Mall,434
2025-07-11,Friday,Dinner,Veg Salad,43,32.6,1.5,0,0,1,Downtown,170
2025-07-28,Monday,Dinner,Burger,33,23.3,0.6,0,0,1,Downtown,405
2025-06-04,Wednesday,Breakfast,Veg Salad,27,28.9,0.3,0,0,0,Downtown,252
2025-06-11,Wednesday,Dinner,Pasta,57,25.8,0.0,0,0,1,Mall,155
2025-06-03,Tuesday,Breakfast,Veg Salad,21,27.9,1.2,0,0,0,Downtown,233
2025-07-07,Monday,Lunch,Tacos,36,24.9,0.7,0,1,0,Downtown,152
2025-06-19,Thursday,Lunch,Veg Salad,56,29.2,1.7,0,1,0,Suburban,656
2025-06-09,Monday,Breakfast,Burger,25,24.3,0.0,0,0,0,Suburban,243
2025-06-19,Thursday,Breakfast,Tacos,38,29.2,1.7,0,1,1,Suburban,656
2025-07-21,Monday,Lunch,Tacos,47,24.7,1.0,0,0,0,Mall,289
2025-06-19,Thursday,Breakfast,Burger,37,29.2,1.7,0,1,0,Suburban,656
2025-07-18,Friday,Lunch,Pasta,55,31.3,0.0,0,1,0,Downtown,437
2025-06-06,Friday,Lunch,Tacos,44,25.6,1.9,0,0,0,Suburban,322
2025-07-07,Monday,Breakfast,Veg Salad,45,24.9,0.7,0,1,1,Downtown,152
2025-07-14,Monday,Dinner,Pasta,31,29.2,1.9,0,0,0,Suburban,271
2025-06-20,Friday,Lunch,Burger,44,28.9,0.0,0,0,0,Downtown,300
2025-06-04,Wednesday,Lunch,Pizza,58,28.9,0.3,0,0,0,Mall,356
2025-07-05,Saturday,Lunch,Grilled Chicken,46,27.4,0.0,1,0,0,Suburban,365
2025-07-07,Monday,Lunch,Burger,43,24.9,0.7,0,1,0,Suburban,323
2025-07-07,Monday,Dinner,Pasta,33,24.9,0.7,0,1,0,Downtown,152
2025-07-14,Monday,Lunch,Grilled Chicken,53,29.2,1.9,0,0,0,Mall,324
2025-07-09,Wednesday,Dinner,Veg Salad,38,29.4,4.1,0,1,1,Mall,421
2025-06-28,Saturday,Breakfast,Pizza,36,31.4,2.0,1,0,0,Mall,278
2025-07-25,Friday,Dinner,Burger,37,29.8,0.4,0,1,0,Mall,550
2025-06-27,Friday,Dinner,Pizza,27,29.6,1.6,0,0,0,Downtown,179
2025-07-01,Tuesday,Breakfast,Burger,26,26.4,2.0,0,0,0,Downtown,462
2025-07-25,Friday,Lunch,Pizza,55,29.8,0.4,0,1,0,Suburban,324
2025-06-01,Sunday,Breakfast,Tacos,25,29.5,0.8,1,0,0,Mall,205
2025-07-19,Saturday,Breakfast,Tacos,27,30.6,1.1,1,0,0,Suburban,542
2025-06-05,Thursday,Dinner,Burger,29,30.3,0.0,0,0,0,Downtown,438
2025-07-07,Monday,Breakfast,Pasta,20,24.9,0.7,0,1,0,Mall,551
2025-06-25,Wednesday,Breakfast,Pasta,30,25.6,0.0,0,0,0,Suburban,371
2025-06-28,Saturday,Breakfast,Pizza,30,31.4,2.0,1,0,0,Suburban,399
2025-07-02,Wednesday,Lunch,Grilled Chicken,45,30.1,0.3,0,1,0,Mall,416
2025-06-15,Sunday,Dinner,Tacos,25,30.1,2.1,1,0,0,Suburban,319
2025-07-28,Monday,Lunch,Tacos,64,23.3,0.6,0,0,1,Downtown,405
2025-06-05,Thursday,Dinner,Pizza,31,30.3,0.0,0,0,0,Suburban,400
2025-07-09,Wednesday,Lunch,Pasta,53,29.4,4.1,0,1,0,Mall,421
2025-06-12,Thursday,Dinner,Grilled Chicken,23,28.3,0.0,0,1,0,Downtown,409
2025-07-27,Sunday,Dinner,Veg Salad,32,29.6,2.8,1,0,0,Mall,427
2025-07-21,Monday,Lunch,Pizza,48,24.7,1.0,0,0,0,Mall,289
2025-06-07,Saturday,Breakfast,Veg Salad,32,28.1,2.9,1,0,1,Suburban,151
2025-06-26,Thursday,Lunch,Pizza,41,26.6,3.4,0,1,0,Downtown,356
2025-06-29,Sunday,Dinner,Grilled Chicken,26,29.5,0.9,1,0,0,Mall,403
2025-07-14,Monday,Dinner,Pizza,26,29.2,1.9,0,0,0,Downtown,233
2025-06-23,Monday,Lunch,Pasta,57,30.1,0.6,0,0,1,Downtown,262
2025-07-02,Wednesday,Dinner,Burger,24,30.1,0.3,0,1,0,Suburban,223
2025-07-11,Friday,Lunch,Pizza,50,32.6,1.5,0,0,0,Mall,523
2025-06-07,Saturday,Lunch,Pasta,40,28.1,2.9,1,0,0,Suburban,151
2025-06-01,Sunday,Breakfast,Burger,32,29.5,0.8,1,0,0,Downtown,188
2025-06-13,Friday,Lunch,Veg Salad,48,22.6,0.0,0,1,0,Suburban,503
2025-07-01,Tuesday,Breakfast,Grilled Chicken,42,26.4,2.0,0,0,1,Downtown,462
2025-07-08,Tuesday,Lunch,Grilled Chicken,60,28.7,0.0,0,0,1,Downtown,296
2025-06-08,Sunday,Breakfast,Tacos,39,26.7,2.2,1,0,1,Downtown,317
2025-07-29,Tuesday,Lunch,Pasta,50,28.2,0.6,0,0,0,Downtown,419
2025-06-06,Friday,Lunch,Pizza,41,25.6,1.9,0,0,0,Mall,252
